"Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","VisitorType","Weekend"
0,0,0,0,7,280.5,0,0.028571429,0,0,"Feb","1","1","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Feb","1","1","Returning_Visitor","FALSE"
0,0,0,0,20,2981.166667,0,0.01,0,0,"Feb","2","4","Returning_Visitor","FALSE"
0,0,0,0,5,156,0,0.04,0,0,"Feb","1","1","Returning_Visitor","FALSE"
0,0,0,0,2,35,0,0.1,0,0,"Feb","1","1","Returning_Visitor","FALSE"
0,0,0,0,14,380.5,0.014285714,0.028571429,0,0,"Feb","2","2","Returning_Visitor","FALSE"
0,0,0,0,8,388,0.025,0.05625,0,0,"Feb","3","2","Returning_Visitor","TRUE"
0,0,0,0,3,22,0,0.066666667,0,0.6,"Feb","1","1","Returning_Visitor","FALSE"
0,0,0,0,15,310.1666667,0,0.006666667,0,0,"Feb","1","1","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Feb","1","1","Returning_Visitor","TRUE"
0,0,0,0,4,104,0,0.05,0,0.4,"Feb","2","6","Returning_Visitor","FALSE"
12,279.4166667,0,0,42,1553.583333,0.009,0.019666667,38.30849268,0,"Feb","1","1","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Feb","2","2","Returning_Visitor","FALSE"
4,44,0,0,90,6951.972222,0.002150538,0.015013034,0,0,"Feb","4","1","Returning_Visitor","FALSE"
0,0,0,0,20,197.3777778,0.025,0.0525,0,0,"Feb","2","6","Returning_Visitor","FALSE"
0,0,0,0,16,588.3333333,0,0.025,0,0,"Feb","2","4","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Feb","1","1","Returning_Visitor","FALSE"
0,0,0,0,7,150,0.057142857,0.085714286,0,0,"Feb","2","2","Returning_Visitor","FALSE"
