"Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","VisitorType","Weekend","Revenue"
3,33,0,0,67,2502.816667,0.006060606,0.011147186,0,0,"Mar","4","1","Returning_Visitor","FALSE","0"
5,106,0,0,30,1418,0,0.010344828,0,0,"Mar","2","2","New_Visitor","FALSE","0"
0,0,0,0,29,738.8861111,0,0.002469136,0,0,"Dec","3","2","Returning_Visitor","TRUE","0"
1,100,2,111,13,1001,0,0.013333333,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
2,0,0,0,17,1394.666667,0,0.029761905,0,0,"Mar","2","4","Returning_Visitor","FALSE","0"
6,316,0,0,69,1618.532967,0.005555556,0.027698413,0,0,"Nov","2","5","Returning_Visitor","FALSE","0"
2,4,0,0,2,44.4,0,0.05,0,0,"Sep","2","10","New_Visitor","FALSE","0"
2,14,2,189,134,6732.124414,0.008018648,0.025030224,0,0,"Nov","1","8","Returning_Visitor","FALSE","0"
0,0,0,0,80,3734.958333,0.0025,0.026547619,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,2,156,6,131,0,0.025,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,26,1685.266667,0.007692308,0.034615385,0,0,"Mar","2","2","Returning_Visitor","TRUE","0"
1,54,0,0,31,2543.5,0,0.006666667,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,3,159,0,0.033333333,0,0,"Dec","1","1","Returning_Visitor","FALSE","0"
12,271.3,3,627.75,40,1358.874152,0.016571429,0.019758242,10.0674357,0,"Dec","1","2","Returning_Visitor","FALSE","0"
1,16.6,0,0,84,1893.619048,0.016825397,0.030138889,0,0,"Oct","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,4,157.2,0.04,0.1,0,0,"Oct","1","8","Returning_Visitor","TRUE","0"
0,0,0,0,3,71.16666667,0.066666667,0.083333333,0,0,"Nov","3","2","Returning_Visitor","FALSE","1"
4,62,1,87.6,88,3634.585714,0.00556391,0.035701754,1.435224011,0,"Oct","2","2","Returning_Visitor","FALSE","0"
3,104,0,0,34,2991.319444,0.005555556,0.026111111,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
2,61,0,0,5,97,0,0.04,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
4,118.8,0,0,11,805.5,0,0.033333333,0,0,"Oct","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,6,218,0,0.066666667,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
7,253.4,0,0,12,832.7,0,0.004761905,0,0,"June","2","5","New_Visitor","FALSE","0"
1,94,0,0,10,332.75,0,0.02,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,1,0,16,485.6666667,0,0.0375,0,0,"Mar","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,10,274.3,0,0.06,0,0,"June","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,6,85.75,0,0.05,0,0,"Nov","2","4","Returning_Visitor","FALSE","0"
8,451.2836134,10,961.45,131,2460.323686,0.003082192,0.021249277,2.325663803,0,"Nov","2","2","Returning_Visitor","FALSE","1"
0,0,2,40,152,5617.092505,0.003594771,0.02743431,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"May","3","2","Returning_Visitor","FALSE","0"
3,64.5,0,0,35,1334.551371,0,0.007309582,0,0,"Mar","3","2","Returning_Visitor","TRUE","0"
6,67.4,0,0,13,217.7611111,0.0125,0.025,0,0,"Oct","2","2","Returning_Visitor","TRUE","0"
0,0,2,7,11,192.75,0,0.034615385,0,0.6,"May","2","2","Returning_Visitor","FALSE","0"
18,280.95,6,762.5,79,2096.911364,0.003333333,0.014008551,25.96702005,0,"Mar","2","4","Returning_Visitor","FALSE","0"
1,38.5,0,0,28,705.1166667,0.003703704,0.017901235,0,0,"Nov","1","1","Returning_Visitor","TRUE","0"
3,38.5,0,0,15,130.05,0.023529412,0.050980392,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
4,55,3,17.25,100,1284.361822,0.001923077,0.011603935,0,0,"Dec","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,8,126.25,0,0.05,0,0,"Dec","2","2","New_Visitor","TRUE","0"
4,56,1,88,22,1734.780952,0,0.010142857,0,0,"Mar","3","2","Returning_Visitor","TRUE","0"
1,9,0,0,7,638,0.0375,0.045833333,0,0,"Mar","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,3,75,0,0.066666667,0,0,"Mar","2","5","Returning_Visitor","TRUE","0"
4,406,0,0,55,2570.42619,0.003508772,0.017278044,0,0,"Nov","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,41,647.8166667,0.0125,0.026666667,0,0.4,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,19,535.5,0.044444444,0.091666667,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
2,29,1,38.5,32,410.1166667,0.004301075,0.020286738,3.322666667,0,"May","1","1","Returning_Visitor","TRUE","0"
2,89,3,119,41,4270.141667,0.004444444,0.027160494,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
2,134,0,0,7,77.33333333,0,0.022222222,0,0,"Mar","1","1","Returning_Visitor","FALSE","0"
2,41.75,2,30,25,596.075,0.001538462,0.02014652,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
